

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20251104-cytation3-pure-timecourse-gfp-NucleusPURE_deGFP.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 1
Date	11/4/2025
Time	4:12:29 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B			SPL1		SPL1		SPL1																		Well ID
C																									Well ID
D			SPL2		SPL2		SPL2																		Well ID
E																									Well ID
F			SPL3		SPL3		SPL3																		Well ID
G																									Well ID
H			SPL4		SPL4		SPL4																		Well ID
I																									Well ID
J			SPL5		SPL5		SPL5																		Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B3	B5	B7	D3	D5	D7	F3	F5	F7	H3	H5	H7	J3	J5	J7
0:00:00	26.7	215	207	214	176	180	187	84	85	85	53	54	51	48	50	49
0:05:00	31.2	713	675	676	582	583	606	84	86	86	135	133	125	116	118	115
0:10:00	34.6	2037	1964	1970	1783	1808	1874	84	85	86	398	393	369	339	351	337
0:15:00	37.0	5027	4949	5018	4708	4858	5069	83	85	85	1106	1117	1054	949	1004	977
0:20:00	36.9	10188	10149	10392	10068	10476	10905	83	85	85	2636	2704	2584	2264	2415	2391
0:25:00	37.0	16810	16734	17088	17020	17781	18374	84	85	85	5181	5393	5170	4465	4801	4771
0:30:00	37.0	23348	23068	23391	24060	24961	25706	85	86	87	8621	9017	8643	7440	7965	7908
0:35:00	37.0	28857	28466	28486	29995	30843	31630	86	88	88	12522	13140	12612	10799	11528	11454
0:40:00	37.0	33305	32679	32722	34785	35668	36389	87	89	89	16649	17343	16630	14391	15238	15118
0:45:00	37.0	36992	36155	36086	38817	39601	40239	89	90	91	20671	21532	20592	17896	18796	18690
0:50:00	37.0	40203	39120	38807	42051	42802	43373	90	92	92	24526	25463	24329	21281	22230	22104
0:55:00	37.0	42514	41321	41185	44571	45324	45880	91	93	93	28117	29193	27753	24383	25506	25215
1:00:00	36.9	44553	43329	43044	46693	47278	48119	93	94	95	31363	32561	30867	27366	28513	28218
1:05:00	37.0	46114	44881	44625	48636	49101	49829	94	95	96	34446	35590	33852	30144	31267	30984
1:10:00	37.0	47567	46021	45719	49907	50526	51123	96	98	97	37119	38256	36401	32647	33671	33284
1:15:00	37.0	48236	46912	46680	51245	51892	52151	98	99	100	39643	40780	38774	34972	35921	35514
1:20:00	37.0	49235	47690	47442	51976	52569	52985	99	101	102	41795	42917	40906	37042	37829	37634
1:25:00	37.0	49639	48152	47841	52551	53193	53542	101	103	104	43925	45063	42827	38953	39787	39587
1:30:00	37.0	50061	48638	48228	52991	53604	54082	104	106	106	45702	46890	44693	40626	41463	41412
1:35:00	37.0	50427	48888	48608	53372	54066	54412	106	108	109	47536	48400	46059	42299	42968	42761
1:40:00	37.0	50472	49103	48841	53525	54319	54686	109	111	111	48822	49930	47470	43740	44329	44164
1:45:00	37.0	50862	49171	48803	53686	54171	54790	111	113	114	50132	51268	48765	44994	45309	45526
1:50:00	37.0	50869	49309	48791	53764	54287	54812	113	116	117	51335	52320	49739	46222	46736	46635
1:55:00	37.0	50989	49284	48964	53864	54357	54806	116	119	120	52405	53505	50848	47423	47566	47452
2:00:00	37.0	50956	49332	48974	54016	54494	54962	119	122	122	53326	54124	51581	48144	48592	48701
2:05:00	37.0	51089	49245	48954	53900	54525	55036	122	125	125	54263	55053	52529	49004	49312	49405
2:10:00	37.0	50905	49382	48949	53888	54662	54995	124	127	128	54828	55994	53150	49813	50048	50002
2:15:00	37.0	50996	49417	48947	53978	54577	54878	127	130	131	55624	56490	53839	50398	50722	50911
2:20:00	37.0	51047	49292	48899	54102	54548	54969	130	134	134	56300	57042	54036	51078	51128	51532
2:25:00	37.0	50851	49293	48965	53886	54523	54961	134	136	137	56763	57678	54782	51595	51570	51883
2:30:00	37.0	51100	49415	48898	53992	54657	54919	137	138	140	57171	58066	55450	52283	51837	52317
2:35:00	37.0	50942	49466	49050	54121	54595	54772	140	142	143	57663	58336	55550	52462	52257	52811
2:40:00	37.0	50958	49446	49089	53873	54771	54995	143	145	146	57832	58810	56050	53007	52834	53102
2:45:00	37.0	51055	49254	48979	53960	54629	54906	146	148	149	57993	58739	56214	53238	52874	53300
2:50:00	37.0	50834	49347	49016	53894	54609	54751	148	151	152	58507	59120	56333	53429	53146	53530
2:55:00	37.0	50934	49385	48911	53772	54400	54845	151	154	155	58452	59403	56449	53630	53336	53781
3:00:00	37.0	51039	49274	48963	53902	54463	54815	155	156	158	58713	59360	56519	53874	53528	53929
3:05:00	37.0	50882	49258	48967	53835	54438	54750	157	160	162	58910	59499	56652	53965	53590	54159
3:10:00	37.0	50937	49256	48993	54072	54501	54973	161	163	164	58902	59417	56758	53899	53667	54066
3:15:00	36.9	50874	49293	48925	53675	54458	54884	163	167	168	58877	59679	56776	54033	53585	54325
3:20:00	37.0	50870	49226	48872	53794	54393	54779	167	170	171	59073	59927	56849	54167	53597	54327
3:25:00	37.0	50734	49239	48846	53783	54399	54976	169	173	174	58966	59515	56797	54325	53788	54474
3:30:00	37.0	50778	49335	49118	53563	54571	54791	173	176	178	58806	59478	56788	54446	53755	54170
3:35:00	37.0	50867	49250	48877	53685	54387	54615	175	180	180	58877	59598	56884	54196	53640	54040
3:40:00	37.0	50666	49080	48806	53644	54275	54797	180	183	184	58665	59613	56746	54282	53604	54242
3:45:00	37.0	50689	49141	48977	53596	54371	54736	182	185	187	58889	59516	56831	54325	53705	54333
3:50:00	37.0	50686	49227	48854	53601	54081	54570	185	189	190	58710	59353	56579	54168	53544	54304
3:55:00	37.0	50633	49219	48951	53552	54075	54500	188	192	193	58580	59258	56586	54204	53499	54256
4:00:00	37.0	50676	49280	48779	53490	54349	54716	192	195	196	58839	59384	56593	54134	53368	54261
4:05:00	37.0	50624	48931	48641	53517	53901	54647	194	198	198	58759	59347	56706	54100	53630	54266
4:10:00	37.0	50606	49206	48703	53547	54219	54494	196	201	201	58752	59130	56605	54310	53429	53983
4:15:00	37.0	50825	49083	48744	53551	54133	54497	200	203	204	58673	59345	56570	53994	53571	54095
4:20:00	37.0	50539	49043	48774	53551	54257	54601	203	206	207	58814	59299	56657	54143	53590	54243
4:25:00	37.0	50757	49184	48756	53599	54266	54497	206	209	211	58695	59010	56320	53995	53403	54032
4:30:00	37.0	50689	49187	48718	53604	54151	54573	208	212	212	58565	59263	56505	54146	53274	54077
4:35:00	37.0	50556	49117	48567	53299	53926	54359	210	214	215	58513	59179	56421	54022	53450	54068
4:40:00	37.0	50533	48892	48768	53635	54069	54538	214	216	218	58706	59105	56471	54036	53203	54178
4:45:00	37.0	50445	48951	48748	53459	53951	54410	216	219	221	58735	59143	56398	54128	53363	53921
4:50:00	37.1	50523	49097	48830	53487	54085	54449	219	223	224	58583	59014	56332	53998	53278	54103
4:55:00	37.0	50555	48977	48728	53435	54011	54563	221	224	226	58572	59121	56570	53887	53271	53761
5:00:00	37.0	50508	48974	48729	53373	53988	54420	225	228	229	58372	59090	56432	54198	53048	54045
5:05:00	37.0	50524	49147	48741	53290	54067	54406	227	230	231	58540	59148	56240	54028	53368	53874
5:10:00	37.0	50644	49088	48660	53512	53994	54541	229	233	234	58457	58989	56461	53946	53217	54012
5:15:00	37.0	50641	48937	48600	53310	53765	54288	232	235	237	58388	59022	56219	54079	52993	53816
5:20:00	37.0	50509	49138	48719	53343	53967	54441	234	237	240	58382	58973	56215	53996	53087	54102
5:25:00	37.0	50439	49005	48658	53230	53923	54148	237	240	242	58485	58915	56429	53875	53199	53637
5:30:00	37.1	50408	48897	48701	53244	53940	54285	239	243	244	58580	58974	56346	53893	53238	53879
5:35:00	37.0	50488	49160	48667	53282	53884	54354	242	245	248	58422	59004	56157	53864	53119	53772
5:40:00	37.0	50388	48899	48651	53281	53909	54247	244	247	249	57978	58853	56228	53834	53163	53831
5:45:00	37.0	50836	49033	48604	53116	53897	54352	247	250	251	58354	58726	56186	54128	53136	53896
5:50:00	37.0	50520	49012	48772	53192	53576	54138	249	252	255	58443	58588	56506	53781	53233	54042
5:55:00	37.0	50398	48874	48544	53087	53831	54179	251	255	256	58354	59067	56276	53892	52973	53849
6:00:00	37.0	50371	48938	48480	53210	53849	54391	253	256	258	58278	58696	56099	53798	52881	53627

GFP-M-G100:485,528

Time	T° GFP-M-G100:485,528	B3	B5	B7	D3	D5	D7	F3	F5	F7	H3	H5	H7	J3	J5	J7
0:00:21	27.0	84	85	83	66	70	76	28	29	26	21	15	16	14	15	10
0:05:21	31.5	257	245	244	214	216	219	28	29	25	47	49	49	41	42	45
0:10:21	34.8	718	707	689	637	658	689	30	27	33	136	138	125	123	123	115
0:15:21	36.9	1833	1784	1765	1691	1742	1819	26	33	29	374	385	368	335	350	334
0:20:21	37.0	3680	3669	3701	3600	3755	3916	23	28	28	878	903	890	764	802	805
0:25:21	37.0	6145	6150	6093	6214	6426	6751	31	25	25	1717	1774	1739	1491	1572	1617
0:30:21	37.0	8752	8607	8496	8936	9219	9607	26	24	27	2840	2974	2940	2507	2619	2656
0:35:21	37.0	11083	10824	10628	11389	11757	12115	32	30	24	4171	4363	4302	3618	3830	3861
0:40:21	37.0	13076	12703	12456	13516	13998	14293	30	25	29	5622	5910	5701	4908	5140	5160
0:45:21	37.0	14869	14401	13989	15318	15706	16127	35	24	30	7093	7453	7162	6169	6478	6462
0:50:21	37.0	16337	15744	15285	17023	17381	17736	23	24	31	8607	9060	8605	7419	7746	7740
0:55:21	37.0	17534	16872	16343	18353	18808	19093	24	24	32	9960	10469	10013	8670	8983	8971
1:00:21	37.0	18603	17867	17255	19526	19895	20313	25	24	35	11282	11810	11311	9843	10160	10104
1:05:21	37.0	19456	18684	18050	20456	21010	21246	28	31	29	12665	13233	12518	10902	11315	11225
1:10:21	37.0	20169	19288	18655	21330	21696	22025	24	28	30	13903	14534	13753	12087	12370	12301
1:15:21	37.0	20747	19789	19099	21973	22355	22625	26	31	31	15052	15614	14836	12991	13281	13286
1:20:21	37.0	21269	20236	19602	22570	22852	23112	30	37	30	16061	16696	15800	13961	14218	14127
1:25:21	37.0	21432	20491	19813	22813	23117	23628	31	39	36	16974	17733	16715	14867	15066	15062
1:30:21	37.0	21689	20741	19986	23117	23518	23811	35	43	29	17920	18771	17569	15599	15852	15889
1:35:21	37.0	21911	20904	20148	23426	23688	23968	30	34	39	18772	19515	18404	16450	16548	16580
1:40:21	37.0	21968	20990	20224	23438	23789	24111	40	33	35	19552	20441	19054	17078	17172	17270
1:45:21	36.9	22032	21044	20350	23519	23913	24207	33	35	38	20322	21084	19819	17800	17873	17972
1:50:21	37.0	22129	21048	20336	23607	23896	24242	39	36	38	21078	21774	20341	18503	18396	18492
1:55:21	37.0	22200	21057	20314	23624	23983	24341	38	32	34	21540	22378	20886	18900	18892	18996
2:00:21	37.0	22237	21158	20343	23513	24071	24328	40	36	35	22153	22851	21449	19521	19407	19554
2:05:21	37.0	22185	21067	20419	23618	23946	24357	37	33	40	22579	23292	21814	19937	19767	19927
2:10:21	37.0	22216	21061	20337	23723	24006	24292	37	37	33	23116	23729	22329	20292	20139	20357
2:15:21	37.0	22166	21166	20392	23709	24005	24298	39	37	31	23403	24104	22676	20754	20477	20762
2:20:21	37.0	22164	21107	20443	23619	24047	24342	35	43	31	23790	24553	22967	21023	20641	21030
2:25:21	37.0	22186	21134	20432	23538	24010	24287	49	47	38	24128	24885	23255	21435	20948	21290
2:30:21	37.0	22172	21141	20352	23684	23985	24267	44	34	37	24428	25184	23428	21512	21176	21592
2:35:21	37.0	22239	21217	20405	23637	23966	24333	45	40	42	24661	25422	23624	21863	21372	21763
2:40:21	37.0	22135	21152	20295	23656	24043	24281	49	47	48	25022	25557	23928	22075	21569	22001
2:45:21	37.0	22202	21162	20341	23446	23915	24289	42	46	49	24920	25727	24026	22184	21627	22118
2:50:21	37.0	22132	21046	20365	23500	24046	24380	45	50	49	25211	25917	24172	22440	21833	22184
2:55:21	37.0	22143	21143	20347	23529	23922	24357	42	41	38	25384	26092	24331	22635	21923	22377
3:00:21	37.0	22155	21137	20410	23472	23938	24235	47	44	52	25422	26101	24398	22530	21994	22611
3:05:21	37.0	22160	21010	20388	23525	23948	24205	59	60	51	25526	26102	24413	22724	22007	22555
3:10:21	37.0	22061	21032	20282	23592	23845	24217	54	60	52	25426	26193	24377	22729	22037	22581
3:15:21	37.0	22163	21115	20345	23500	24001	24295	43	47	53	25627	26220	24425	22727	22086	22652
3:20:21	37.0	22032	21154	20397	23456	23829	24213	55	55	56	25504	26226	24402	22859	22073	22692
3:25:21	37.0	22044	21129	20352	23383	23838	24341	53	42	48	25460	26211	24498	22948	22186	22809
3:30:21	37.0	22074	21023	20296	23448	23884	24125	54	54	58	25634	26324	24501	22996	22072	22745
