Well,Experiment,Name,CP
B10,pOpen-deGFP-MgSweep, 4 mM Mg2+,1
B12,pOpen-deGFP-MgSweep, 4 mM Mg2+,1
B14,pOpen-deGFP-MgSweep, 4 mM Mg2+,1
D10,pOpen-deGFP-MgSweep, 6 mM Mg2+,1
D12,pOpen-deGFP-MgSweep, 6 mM Mg2+,1
D14,pOpen-deGFP-MgSweep, 6 mM Mg2+,1
F10,pOpen-deGFP-MgSweep, 8 mM Mg2+,1
F12,pOpen-deGFP-MgSweep, 8 mM Mg2+,1
F14,pOpen-deGFP-MgSweep, 8 mM Mg2+,1
H10,pOpen-deGFP-MgSweep, 10 mM Mg2+,1
H12,pOpen-deGFP-MgSweep, 10 mM Mg2+,1
H14,pOpen-deGFP-MgSweep, 10 mM Mg2+,1
J10,pOpen-deGFP-MgSweep, 12 mM Mg2+,1
J12,pOpen-deGFP-MgSweep, 12 mM Mg2+,1
J14,pOpen-deGFP-MgSweep, 12 mM Mg2+,1
L10,pOpen-deGFP-MgSweep,PURExpress Postive Control,1
L12,pOpen-deGFP-MgSweep,PURExpress Postive Control,1
L14,pOpen-deGFP-MgSweep,PURExpress Postive Control,1
